Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_10_4_r1_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_r2_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_r2_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_r2_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_r2_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_r2_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_r3_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_11_1_1.png,aligned_11_1_a1_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_a2_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_a3_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_a3_2.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_a4_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a1_1.png,aligned_11_1_a2_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_a3_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_a3_2.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_a4_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a2_1.png,aligned_11_1_a3_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_a3_2.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_a4_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a2_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a3_1.png,aligned_11_1_a3_2.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_a4_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a3_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a3_2.png,aligned_11_1_a4_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a3_2.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a4_1.png,aligned_11_1_a4_2.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a4_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_a4_2.png,aligned_11_1_ar1_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_a4_2.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_ar1_1.png,aligned_11_1_ar2_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_ar1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_ar2_1.png,aligned_11_1_ar3_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_ar2_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_ar3_1.png,aligned_11_1_ar4_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_ar3_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_ar4_1.png,aligned_11_1_b1_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_ar4_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_b1_1.png,aligned_11_1_b2_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_b1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_b2_1.png,aligned_11_1_i1_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_b2_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_i1_1.png,aligned_11_1_i2_1.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_i1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_i2_1.png,aligned_11_1_r1_1.png,98,0,521,521,470
aligned_11_1_i2_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_i2_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_i2_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_i2_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_i2_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_r1_1.png,aligned_11_1_r1_2.png,98,0,521,521,470
aligned_11_1_r1_1.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_r1_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_r1_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_r1_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_r1_2.png,aligned_11_1_r2_1.png,98,0,521,521,470
aligned_11_1_r1_2.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_r1_2.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_r1_2.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_r2_1.png,aligned_11_1_r3_1.png,98,0,521,521,470
aligned_11_1_r2_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_r2_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_r3_1.png,aligned_11_1_r4_1.png,98,0,521,521,470
aligned_11_1_r3_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_1_r4_1.png,aligned_11_1_r4_2.png,98,0,597,521,187
aligned_11_2_1.png,aligned_11_2_a1_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_a2_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_a3_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_a3_2.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_a4_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_a1_1.png,aligned_11_2_a2_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_a3_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_a3_2.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_a4_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_a1_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_a2_1.png,aligned_11_2_a3_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_a3_2.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_a4_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_a2_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_a3_1.png,aligned_11_2_a3_2.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_a4_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_a3_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_a3_2.png,aligned_11_2_a4_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_a3_2.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_a4_1.png,aligned_11_2_ar1_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_a4_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_ar1_1.png,aligned_11_2_ar2_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_ar1_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_ar2_1.png,aligned_11_2_ar3_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_ar2_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_ar3_1.png,aligned_11_2_ar4_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_r1_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_r2_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_r3_1.png,103,0,527,527,492
aligned_11_2_ar3_1.png,aligned_11_2_r4_1.png,103,0,399,527,120
aligned_11_2_ar4_1.png,aligned_11_2_b1_1.png,103,0,527,527,492
aligned_11_2_ar4_1.png,aligned_11_2_b1_2.png,103,0,527,527,492
aligned_11_2_ar4_1.png,aligned_11_2_b2_1.png,103,0,527,527,492
aligned_11_2_ar4_1.png,aligned_11_2_i1_1.png,103,0,527,527,492
aligned_11_2_ar4_1.png,aligned_11_2_i2_1.png,103,0,527,527,492
